"time_bucket","total_txn","fraud_txn","fraud_rate","fraud_loss","is_1st_ratio","is_1st_ratio_fraud","avg_age","avg_age_fraud","avg_amount","avg_amount_fraud","txn_velocity"
2020-06-20 16:00:00.000,128,1,0.0078,0.0994,0.0,0.0,42.7,62.0,79.14,1006.48,2.13
2020-06-20 15:00:00.000,121,0,0.0,0.0,0.0,,42.4,,47.85,,2.02
2020-06-20 14:00:00.000,107,0,0.0,0.0,0.0,,42.4,,71.84,,1.78
2020-06-20 13:00:00.000,119,0,0.0,0.0,0.0,,46.3,,122.61,,1.98
2020-06-20 12:00:00.000,111,0,0.0,0.0,0.0,,42.7,,76.58,,1.85
2020-06-20 11:00:00.000,73,0,0.0,0.0,0.0,,52.2,,64.06,,1.22
2020-06-20 10:00:00.000,80,0,0.0,0.0,0.0,,48.2,,54.88,,1.33
2020-06-20 09:00:00.000,67,0,0.0,0.0,0.0,,52.0,,70.6,,1.12
2020-06-20 08:00:00.000,80,0,0.0,0.0,0.0,,52.3,,61.63,,1.33
2020-06-20 07:00:00.000,75,0,0.0,0.0,0.0,,50.9,,78.98,,1.25
2020-06-20 06:00:00.000,77,0,0.0,0.0,0.0,,50.7,,80.06,,1.28
2020-06-20 05:00:00.000,72,0,0.0,0.0,0.0,,52.3,,68.35,,1.2
2020-06-20 04:00:00.000,76,0,0.0,0.0,0.0,,48.3,,74.56,,1.27
2020-06-20 03:00:00.000,90,1,0.0111,0.144,0.0,0.0,51.0,30.0,67.58,876.1,1.5
2020-06-20 02:00:00.000,69,3,0.0435,0.2199,0.0,0.0,49.0,30.0,90.15,455.96,1.15
2020-06-20 01:00:00.000,80,1,0.0125,0.0017,0.0,0.0,48.6,61.0,80.74,10.7,1.33
2020-06-20 00:00:00.000,73,5,0.0685,0.3922,0.0,0.0,51.8,44.6,96.69,553.65,1.22
2020-06-19 23:00:00.000,133,4,0.0301,0.2964,0.0,0.0,43.6,70.3,96.18,947.98,2.22
2020-06-19 22:00:00.000,132,8,0.0606,0.3787,0.0,0.0,45.1,61.6,94.03,587.55,2.2
2020-06-19 21:00:00.000,118,0,0.0,0.0,0.0,,43.1,,50.12,,1.97
2020-06-19 20:00:00.000,119,0,0.0,0.0,0.0,,43.7,,64.4,,1.98
2020-06-19 19:00:00.000,116,1,0.0086,0.1224,0.0,0.0,45.3,59.0,80.64,1145.15,1.93
2020-06-19 18:00:00.000,125,0,0.0,0.0,0.0,,45.5,,77.2,,2.08
2020-06-19 17:00:00.000,118,0,0.0,0.0,0.0,,43.6,,63.06,,1.97
2020-06-19 16:00:00.000,139,0,0.0,0.0,0.0,,44.1,,86.55,,2.32
2020-06-19 15:00:00.000,107,1,0.0093,0.1658,0.0,0.0,44.5,65.0,62.29,1104.69,1.78
2020-06-19 14:00:00.000,107,0,0.0,0.0,0.0,,43.1,,62.3,,1.78
2020-06-19 13:00:00.000,115,0,0.0,0.0,0.0,,44.6,,61.49,,1.92
2020-06-19 12:00:00.000,128,0,0.0,0.0,0.0,,44.5,,58.95,,2.13
2020-06-19 11:00:00.000,89,0,0.0,0.0,0.0,,52.6,,74.25,,1.48
2020-06-19 10:00:00.000,88,1,0.0114,0.0479,0.0,0.0,51.8,61.0,69.04,291.1,1.47
2020-06-19 09:00:00.000,81,0,0.0,0.0,0.0,,50.6,,67.69,,1.35
2020-06-19 08:00:00.000,80,0,0.0,0.0,0.0,,53.1,,72.83,,1.33
2020-06-19 07:00:00.000,73,0,0.0,0.0,0.0,,50.8,,77.45,,1.22
2020-06-19 06:00:00.000,85,1,0.0118,0.0031,0.0,0.0,52.6,59.0,67.32,17.74,1.42
2020-06-19 05:00:00.000,78,0,0.0,0.0,0.0,,48.4,,67.32,,1.3
2020-06-19 04:00:00.000,80,0,0.0,0.0,0.0,,47.8,,85.54,,1.33
2020-06-19 03:00:00.000,73,1,0.0137,0.003,0.0,0.0,49.6,65.0,74.07,16.39,1.22
2020-06-19 02:00:00.000,76,4,0.0526,0.0646,0.0,0.0,51.2,68.3,75.09,92.2,1.27
2020-06-19 01:00:00.000,84,3,0.0357,0.042,0.0,0.0,50.9,67.0,91.81,107.86,1.4
2020-06-19 00:00:00.000,69,1,0.0145,0.0043,0.0,0.0,48.1,70.0,67.49,20.15,1.15
2020-06-18 23:00:00.000,109,7,0.0642,0.1714,0.0,0.0,42.9,54.6,201.17,536.89,1.82
2020-06-18 22:00:00.000,120,15,0.125,0.5368,0.0,0.0,44.0,55.8,106.11,455.73,2.0
2020-06-18 21:00:00.000,106,0,0.0,0.0,0.0,,47.0,,73.7,,1.77
2020-06-18 20:00:00.000,90,0,0.0,0.0,0.0,,42.6,,43.24,,1.5
2020-06-18 19:00:00.000,115,0,0.0,0.0,0.0,,44.9,,46.64,,1.92
2020-06-18 18:00:00.000,95,1,0.0105,0.1502,0.0,0.0,45.5,24.0,63.54,906.51,1.58
2020-06-18 17:00:00.000,94,1,0.0106,0.1167,0.0,0.0,43.6,42.0,97.19,1065.91,1.57
2020-06-18 16:00:00.000,105,1,0.0095,0.0917,0.0,0.0,43.5,42.0,70.55,678.99,1.75
2020-06-18 15:00:00.000,101,0,0.0,0.0,0.0,,42.7,,74.88,,1.68
2020-06-18 14:00:00.000,132,0,0.0,0.0,0.0,,43.4,,56.33,,2.2
2020-06-18 13:00:00.000,96,0,0.0,0.0,0.0,,44.2,,95.62,,1.6
2020-06-18 12:00:00.000,89,0,0.0,0.0,0.0,,41.0,,50.71,,1.48
2020-06-18 11:00:00.000,57,0,0.0,0.0,0.0,,49.9,,95.59,,0.95
2020-06-18 10:00:00.000,67,1,0.0149,0.0583,0.0,0.0,48.8,59.0,78.96,308.5,1.12
2020-06-18 09:00:00.000,52,0,0.0,0.0,0.0,,50.2,,69.41,,0.87
2020-06-18 08:00:00.000,55,0,0.0,0.0,0.0,,49.1,,69.17,,0.92
2020-06-18 07:00:00.000,67,0,0.0,0.0,0.0,,52.9,,77.35,,1.12
2020-06-18 06:00:00.000,66,0,0.0,0.0,0.0,,50.3,,75.18,,1.1
2020-06-18 05:00:00.000,69,1,0.0145,0.0671,0.0,0.0,49.2,70.0,73.96,342.37,1.15
2020-06-18 04:00:00.000,61,0,0.0,0.0,0.0,,50.7,,84.05,,1.02
2020-06-18 03:00:00.000,77,3,0.039,0.0597,0.0,0.0,47.7,38.0,81.4,124.8,1.28
2020-06-18 02:00:00.000,76,5,0.0658,0.1727,0.0,0.0,51.5,58.4,100.5,263.83,1.27
2020-06-18 01:00:00.000,62,3,0.0484,0.2414,0.0,0.0,50.6,61.0,99.0,493.88,1.03
2020-06-18 00:00:00.000,67,1,0.0149,0.0703,0.0,0.0,50.3,46.0,76.76,361.74,1.12
2020-06-17 23:00:00.000,95,12,0.1263,0.3404,0.0,0.0,43.8,44.9,72.96,196.64,1.58
2020-06-17 22:00:00.000,106,7,0.066,0.3135,0.0,0.0,45.0,45.1,128.51,610.14,1.77
2020-06-17 21:00:00.000,95,1,0.0105,0.0038,0.0,0.0,43.5,46.0,52.48,18.99,1.58
2020-06-17 20:00:00.000,83,0,0.0,0.0,0.0,,48.0,,58.37,,1.38
2020-06-17 19:00:00.000,105,0,0.0,0.0,0.0,,44.7,,70.44,,1.75
2020-06-17 18:00:00.000,105,0,0.0,0.0,0.0,,43.2,,48.94,,1.75
2020-06-17 17:00:00.000,76,0,0.0,0.0,0.0,,41.2,,37.4,,1.27
2020-06-17 16:00:00.000,96,0,0.0,0.0,0.0,,42.5,,78.45,,1.6
2020-06-17 15:00:00.000,75,0,0.0,0.0,0.0,,45.7,,51.45,,1.25
2020-06-17 14:00:00.000,94,0,0.0,0.0,0.0,,45.5,,103.6,,1.57
2020-06-17 13:00:00.000,101,1,0.0099,0.0022,0.0,0.0,44.4,42.0,82.04,18.62,1.68
2020-06-17 12:00:00.000,88,0,0.0,0.0,0.0,,45.6,,60.27,,1.47
2020-06-17 11:00:00.000,58,1,0.0172,0.1476,0.0,0.0,51.9,46.0,103.43,885.7,0.97
2020-06-17 10:00:00.000,52,0,0.0,0.0,0.0,,50.5,,65.98,,0.87
2020-06-17 09:00:00.000,62,0,0.0,0.0,0.0,,53.1,,72.89,,1.03
2020-06-17 08:00:00.000,74,0,0.0,0.0,0.0,,52.5,,102.76,,1.23
2020-06-17 07:00:00.000,55,2,0.0364,0.1915,0.0,0.0,50.9,30.5,97.85,515.27,0.92
2020-06-17 06:00:00.000,49,0,0.0,0.0,0.0,,49.4,,54.38,,0.82
2020-06-17 05:00:00.000,52,1,0.0192,0.1954,0.0,0.0,49.9,46.0,92.49,939.56,0.87
2020-06-17 04:00:00.000,45,0,0.0,0.0,0.0,,53.6,,62.09,,0.75
2020-06-17 03:00:00.000,71,3,0.0423,0.3087,0.0,0.0,53.0,46.7,104.42,763.01,1.18
2020-06-17 02:00:00.000,73,3,0.0411,0.267,0.0,0.0,52.0,45.3,91.67,595.5,1.22
2020-06-17 01:00:00.000,44,2,0.0455,0.3013,0.0,0.0,52.2,44.0,93.4,619.18,0.73
2020-06-17 00:00:00.000,58,2,0.0345,0.2607,0.0,0.0,51.8,46.0,101.62,768.19,0.97
2020-06-16 23:00:00.000,176,2,0.0114,0.103,0.0,0.0,44.2,44.0,67.63,612.74,2.93
2020-06-16 22:00:00.000,177,1,0.0056,0.0021,0.0,0.0,45.2,46.0,64.6,24.17,2.95
2020-06-16 21:00:00.000,212,0,0.0,0.0,0.0,,43.7,,66.28,,3.53
2020-06-16 20:00:00.000,196,1,0.0051,0.0018,0.0,0.0,45.2,44.0,54.62,19.42,3.27
2020-06-16 19:00:00.000,171,0,0.0,0.0,0.0,,42.5,,59.86,,2.85
2020-06-16 18:00:00.000,188,0,0.0,0.0,0.0,,46.6,,52.17,,3.13
2020-06-16 17:00:00.000,209,0,0.0,0.0,0.0,,46.1,,80.36,,3.48
2020-06-16 16:00:00.000,172,0,0.0,0.0,0.0,,44.0,,72.93,,2.87
2020-06-16 15:00:00.000,183,0,0.0,0.0,0.0,,44.4,,66.78,,3.05
2020-06-16 14:00:00.000,184,0,0.0,0.0,0.0,,45.2,,57.38,,3.07
2020-06-16 13:00:00.000,195,0,0.0,0.0,0.0,,44.4,,56.71,,3.25
2020-06-16 12:00:00.000,206,0,0.0,0.0,0.0,,43.8,,56.35,,3.43
2020-06-16 11:00:00.000,123,0,0.0,0.0,0.0,,53.3,,72.52,,2.05
2020-06-16 10:00:00.000,110,0,0.0,0.0,0.0,,54.7,,81.76,,1.83
2020-06-16 09:00:00.000,127,0,0.0,0.0,0.0,,51.9,,72.28,,2.12
2020-06-16 08:00:00.000,149,0,0.0,0.0,0.0,,52.3,,82.52,,2.48
2020-06-16 07:00:00.000,134,0,0.0,0.0,0.0,,50.7,,76.3,,2.23
2020-06-16 06:00:00.000,118,0,0.0,0.0,0.0,,53.8,,66.86,,1.97
2020-06-16 05:00:00.000,137,0,0.0,0.0,0.0,,53.1,,90.83,,2.28
2020-06-16 04:00:00.000,129,0,0.0,0.0,0.0,,54.1,,74.45,,2.15
2020-06-16 03:00:00.000,131,4,0.0305,0.1314,0.0,0.0,49.4,45.0,82.78,356.1,2.18
2020-06-16 02:00:00.000,123,1,0.0081,0.0008,0.0,0.0,51.9,46.0,74.06,7.24,2.05
2020-06-16 01:00:00.000,131,0,0.0,0.0,0.0,,53.2,,64.76,,2.18
2020-06-16 00:00:00.000,121,1,0.0083,0.0425,0.0,0.0,50.6,46.0,71.58,368.45,2.02
2020-06-15 23:00:00.000,200,1,0.005,0.0017,0.0,0.0,42.2,71.0,65.1,21.86,3.33
2020-06-15 22:00:00.000,220,9,0.0409,0.2485,0.0,0.0,41.8,50.7,83.1,504.85,3.67
2020-06-15 21:00:00.000,238,0,0.0,0.0,0.0,,42.9,,68.03,,3.97
2020-06-15 20:00:00.000,179,0,0.0,0.0,0.0,,41.7,,66.9,,2.98
2020-06-15 19:00:00.000,189,0,0.0,0.0,0.0,,42.6,,47.38,,3.15
2020-06-15 18:00:00.000,207,2,0.0097,0.061,0.0,0.0,42.4,44.0,63.29,399.68,3.45
2020-06-15 17:00:00.000,201,1,0.005,0.0017,0.0,0.0,43.2,44.0,60.94,20.62,3.35
2020-06-15 16:00:00.000,231,1,0.0043,0.059,0.0,0.0,40.7,71.0,59.47,810.7,3.85
2020-06-15 15:00:00.000,233,0,0.0,0.0,0.0,,42.9,,54.77,,3.88
2020-06-15 14:00:00.000,241,0,0.0,0.0,0.0,,43.3,,72.17,,4.02
2020-06-15 13:00:00.000,211,1,0.0047,0.0011,0.0,0.0,43.4,39.0,78.04,17.81,3.52
2020-06-15 12:00:00.000,206,0,0.0,0.0,0.0,,44.0,,73.2,,3.43
2020-06-15 11:00:00.000,131,0,0.0,0.0,0.0,,48.7,,86.54,,2.18
2020-06-15 10:00:00.000,142,0,0.0,0.0,0.0,,49.2,,67.63,,2.37
2020-06-15 09:00:00.000,125,0,0.0,0.0,0.0,,51.8,,76.39,,2.08
2020-06-15 08:00:00.000,147,0,0.0,0.0,0.0,,49.4,,78.73,,2.45
2020-06-15 07:00:00.000,137,1,0.0073,0.0636,0.0,0.0,52.9,39.0,86.9,757.05,2.28
2020-06-15 06:00:00.000,139,0,0.0,0.0,0.0,,54.1,,83.42,,2.32
2020-06-15 05:00:00.000,131,1,0.0076,0.0239,0.0,0.0,50.7,71.0,100.1,312.87,2.18
2020-06-15 04:00:00.000,130,0,0.0,0.0,0.0,,50.4,,79.41,,2.17
2020-06-15 03:00:00.000,138,3,0.0217,0.1595,0.0,0.0,50.1,44.7,83.21,610.62,2.3
2020-06-15 02:00:00.000,154,0,0.0,0.0,0.0,,53.6,,62.93,,2.57
2020-06-15 01:00:00.000,124,2,0.0161,0.1438,0.0,0.0,50.8,47.5,74.61,665.05,2.07
2020-06-15 00:00:00.000,113,0,0.0,0.0,0.0,,50.9,,66.7,,1.88
2020-06-14 23:00:00.000,210,8,0.0381,0.2177,0.0,0.0,42.2,49.0,88.15,503.76,3.5
2020-06-14 22:00:00.000,180,5,0.0278,0.158,0.0,0.0,43.9,48.4,93.38,531.14,3.0
2020-06-14 21:00:00.000,149,0,0.0,0.0,0.0,,43.2,,56.29,,2.48
2020-06-14 20:00:00.000,160,0,0.0,0.0,0.0,,41.7,,52.8,,2.67
2020-06-14 19:00:00.000,188,1,0.0053,0.0738,0.0,0.0,43.0,56.0,66.73,925.39,3.13
2020-06-14 18:00:00.000,166,0,0.0,0.0,0.0,,42.9,,52.06,,2.77
2020-06-14 17:00:00.000,146,0,0.0,0.0,0.0,,44.3,,53.08,,2.43
2020-06-14 16:00:00.000,163,0,0.0,0.0,0.0,,43.8,,60.69,,2.72
2020-06-14 15:00:00.000,167,0,0.0,0.0,0.0,,43.2,,54.85,,2.78
2020-06-14 14:00:00.000,198,0,0.0,0.0,0.0,,42.1,,86.37,,3.3
2020-06-14 13:00:00.000,162,2,0.0123,0.1233,0.0,0.0,43.9,63.5,70.93,708.49,2.7
2020-06-14 12:00:00.000,195,0,0.0,0.0,0.0,,42.9,,60.81,,3.25
2020-06-14 11:00:00.000,119,0,0.0,0.0,0.0,,50.7,,73.1,,1.98
2020-06-14 10:00:00.000,107,0,0.0,0.0,0.0,,48.1,,83.75,,1.78
2020-06-14 09:00:00.000,115,0,0.0,0.0,0.0,,51.1,,75.37,,1.92
2020-06-14 08:00:00.000,89,0,0.0,0.0,0.0,,51.4,,82.61,,1.48
2020-06-14 07:00:00.000,90,0,0.0,0.0,0.0,,50.2,,82.26,,1.5
2020-06-14 06:00:00.000,114,0,0.0,0.0,0.0,,51.8,,83.05,,1.9
2020-06-14 05:00:00.000,102,0,0.0,0.0,0.0,,52.4,,81.75,,1.7
2020-06-14 04:00:00.000,111,0,0.0,0.0,0.0,,49.2,,59.4,,1.85
2020-06-14 03:00:00.000,117,1,0.0085,0.0945,0.0,0.0,52.3,38.0,85.03,940.24,1.95
2020-06-14 02:00:00.000,87,1,0.0115,0.127,0.0,0.0,52.1,39.0,85.09,939.91,1.45
2020-06-14 01:00:00.000,106,2,0.0189,0.0833,0.0094,0.5,50.7,63.5,69.07,305.03,1.77
2020-06-14 00:00:00.000,118,0,0.0,0.0,0.0,,54.5,,74.95,,1.97
2020-06-13 23:00:00.000,92,2,0.0217,0.2616,0.0,0.0,43.8,69.0,60.01,722.17,1.53
2020-06-13 22:00:00.000,116,2,0.0172,0.0771,0.0,0.0,42.9,53.5,97.9,437.87,1.93
2020-06-13 21:00:00.000,121,0,0.0,0.0,0.0,,47.2,,57.38,,2.02
2020-06-13 20:00:00.000,104,0,0.0,0.0,0.0,,43.9,,67.48,,1.73
2020-06-13 19:00:00.000,122,0,0.0,0.0,0.0,,44.4,,76.64,,2.03
2020-06-13 18:00:00.000,118,0,0.0,0.0,0.0,,44.2,,55.92,,1.97
2020-06-13 17:00:00.000,110,0,0.0,0.0,0.0,,44.9,,62.72,,1.83
2020-06-13 16:00:00.000,124,0,0.0,0.0,0.0,,45.0,,66.68,,2.07
2020-06-13 15:00:00.000,123,0,0.0,0.0,0.0,,42.7,,59.96,,2.05
2020-06-13 14:00:00.000,144,0,0.0,0.0,0.0,,43.3,,92.38,,2.4
2020-06-13 13:00:00.000,115,0,0.0,0.0,0.0,,45.4,,60.69,,1.92
2020-06-13 12:00:00.000,120,0,0.0,0.0,0.0,,45.8,,50.15,,2.0
2020-06-13 11:00:00.000,58,0,0.0,0.0,0.0,,47.9,,74.8,,0.97
2020-06-13 10:00:00.000,66,1,0.0152,0.1328,0.0,0.0,52.1,38.0,81.0,709.99,1.1
2020-06-13 09:00:00.000,78,0,0.0,0.0,0.0,,49.9,,61.69,,1.3
2020-06-13 08:00:00.000,82,0,0.0,0.0,0.0,,46.5,,91.96,,1.37
2020-06-13 07:00:00.000,91,0,0.0,0.0,0.0,,49.9,,76.3,,1.52
2020-06-13 06:00:00.000,81,0,0.0,0.0,0.0,,50.9,,76.91,,1.35
2020-06-13 05:00:00.000,57,0,0.0,0.0,0.0,,48.1,,71.17,,0.95
2020-06-13 04:00:00.000,78,0,0.0,0.0,0.0,,46.6,,71.5,,1.3
2020-06-13 03:00:00.000,77,0,0.0,0.0,0.0,,51.8,,78.71,,1.28
2020-06-13 02:00:00.000,67,1,0.0149,0.1355,0.0,0.0,52.0,38.0,85.67,777.95,1.12
2020-06-13 01:00:00.000,79,0,0.0,0.0,0.0,,53.1,,86.52,,1.32
2020-06-13 00:00:00.000,77,0,0.0,0.0,0.0,,47.1,,79.63,,1.28
2020-06-12 23:00:00.000,111,1,0.009,0.1577,0.0,0.0,45.2,69.0,60.03,1050.5,1.85
2020-06-12 22:00:00.000,131,1,0.0076,0.1213,0.0,0.0,44.6,69.0,62.92,999.66,2.18
2020-06-12 21:00:00.000,115,0,0.0,0.0,0.0,,44.3,,47.64,,1.92
2020-06-12 20:00:00.000,124,0,0.0,0.0,0.0,,46.1,,56.83,,2.07
2020-06-12 19:00:00.000,107,0,0.0,0.0,0.0,,42.5,,72.96,,1.78
2020-06-12 18:00:00.000,149,0,0.0,0.0,0.0,,45.5,,48.03,,2.48
2020-06-12 17:00:00.000,112,0,0.0,0.0,0.0,,42.8,,66.21,,1.87
2020-06-12 16:00:00.000,122,0,0.0,0.0,0.0,,43.7,,52.8,,2.03
2020-06-12 15:00:00.000,123,0,0.0,0.0,0.0,,44.3,,68.65,,2.05
2020-06-12 14:00:00.000,108,0,0.0,0.0,0.0,,46.7,,55.47,,1.8
2020-06-12 13:00:00.000,124,0,0.0,0.0,0.0,,40.9,,86.11,,2.07
2020-06-12 12:00:00.000,107,0,0.0,0.0,0.0,,42.7,,68.61,,1.78
2020-06-12 11:00:00.000,80,0,0.0,0.0,0.0,,49.6,,80.32,,1.33
2020-06-12 10:00:00.000,70,0,0.0,0.0,0.0,,49.9,,78.96,,1.17
2020-06-12 09:00:00.000,78,0,0.0,0.0,0.0,,50.0,,84.41,,1.3
2020-06-12 08:00:00.000,71,0,0.0,0.0,0.0,,53.6,,101.33,,1.18
2020-06-12 07:00:00.000,72,0,0.0,0.0,0.0,,51.2,,71.76,,1.2
2020-06-12 06:00:00.000,86,0,0.0,0.0,0.0,,49.1,,81.97,,1.43
2020-06-12 05:00:00.000,83,0,0.0,0.0,0.0,,53.4,,63.86,,1.38
2020-06-12 04:00:00.000,70,0,0.0,0.0,0.0,,51.1,,79.74,,1.17
2020-06-12 03:00:00.000,85,0,0.0,0.0,0.0,,48.7,,70.19,,1.42
2020-06-12 02:00:00.000,86,0,0.0,0.0,0.0,,49.1,,72.83,,1.43
2020-06-12 01:00:00.000,61,0,0.0,0.0,0.0,,48.1,,77.97,,1.02
2020-06-12 00:00:00.000,97,0,0.0,0.0,0.0,,54.1,,84.59,,1.62
2020-06-11 23:00:00.000,103,3,0.0291,0.2669,0.0,0.0,45.4,87.0,83.53,765.45,1.72
2020-06-11 22:00:00.000,106,0,0.0,0.0,0.0,,44.1,,66.1,,1.77
2020-06-11 21:00:00.000,109,0,0.0,0.0,0.0,,45.0,,51.77,,1.82
2020-06-11 20:00:00.000,116,0,0.0,0.0,0.0,,42.7,,50.45,,1.93
2020-06-11 19:00:00.000,135,0,0.0,0.0,0.0,,41.0,,150.47,,2.25
2020-06-11 18:00:00.000,98,0,0.0,0.0,0.0,,44.8,,173.37,,1.63
2020-06-11 17:00:00.000,121,0,0.0,0.0,0.0,,44.4,,62.86,,2.02
2020-06-11 16:00:00.000,98,0,0.0,0.0,0.0,,43.7,,57.12,,1.63
2020-06-11 15:00:00.000,82,0,0.0,0.0,0.0,,44.2,,63.42,,1.37
2020-06-11 14:00:00.000,110,0,0.0,0.0,0.0,,44.3,,81.05,,1.83
2020-06-11 13:00:00.000,99,0,0.0,0.0,0.0,,43.9,,61.68,,1.65
2020-06-11 12:00:00.000,101,0,0.0,0.0,0.0,,45.0,,50.77,,1.68
2020-06-11 11:00:00.000,68,0,0.0,0.0,0.0,,56.3,,84.79,,1.13
2020-06-11 10:00:00.000,67,0,0.0,0.0,0.0,,49.0,,67.04,,1.12
2020-06-11 09:00:00.000,70,0,0.0,0.0,0.0,,49.0,,141.58,,1.17
2020-06-11 08:00:00.000,72,0,0.0,0.0,0.0,,52.2,,79.9,,1.2
2020-06-11 07:00:00.000,65,0,0.0,0.0,0.0,,49.9,,69.4,,1.08
2020-06-11 06:00:00.000,68,0,0.0,0.0,0.0,,50.6,,84.71,,1.13
2020-06-11 05:00:00.000,68,0,0.0,0.0,0.0,,51.9,,68.94,,1.13
2020-06-11 04:00:00.000,62,0,0.0,0.0,0.0,,51.8,,69.97,,1.03
2020-06-11 03:00:00.000,75,0,0.0,0.0,0.0,,51.7,,75.7,,1.25
2020-06-11 02:00:00.000,65,0,0.0,0.0,0.0,,53.4,,73.17,,1.08
2020-06-11 01:00:00.000,75,1,0.0133,0.0618,0.0,0.0,52.3,87.0,69.4,321.58,1.25
2020-06-11 00:00:00.000,68,0,0.0,0.0,0.0,,49.0,,74.63,,1.13
2020-06-10 23:00:00.000,103,1,0.0097,0.1375,0.0,0.0,45.7,87.0,63.11,893.85,1.72
2020-06-10 22:00:00.000,100,5,0.05,0.3552,0.0,0.0,43.7,75.6,91.05,646.76,1.67
2020-06-10 21:00:00.000,94,0,0.0,0.0,0.0,,43.1,,52.09,,1.57
2020-06-10 20:00:00.000,95,0,0.0,0.0,0.0,,47.5,,81.21,,1.58
2020-06-10 19:00:00.000,91,0,0.0,0.0,0.0,,42.8,,87.38,,1.52
2020-06-10 18:00:00.000,98,1,0.0102,0.2175,0.0,0.0,45.9,64.0,43.97,937.11,1.63
2020-06-10 17:00:00.000,93,1,0.0108,0.0017,0.0,0.0,43.8,87.0,54.86,8.78,1.55
2020-06-10 16:00:00.000,87,0,0.0,0.0,0.0,,44.6,,60.03,,1.45
2020-06-10 15:00:00.000,97,0,0.0,0.0,0.0,,43.6,,49.84,,1.62
2020-06-10 14:00:00.000,108,0,0.0,0.0,0.0,,45.1,,67.57,,1.8
2020-06-10 13:00:00.000,102,0,0.0,0.0,0.0,,42.6,,54.65,,1.7
2020-06-10 12:00:00.000,93,0,0.0,0.0,0.0,,42.8,,63.97,,1.55
2020-06-10 11:00:00.000,61,0,0.0,0.0,0.0,,55.5,,81.63,,1.02
2020-06-10 10:00:00.000,72,0,0.0,0.0,0.0,,47.9,,79.53,,1.2
2020-06-10 09:00:00.000,59,0,0.0,0.0,0.0,,52.0,,63.97,,0.98
2020-06-10 08:00:00.000,65,0,0.0,0.0,0.0,,52.1,,65.86,,1.08
2020-06-10 07:00:00.000,47,0,0.0,0.0,0.0,,52.7,,87.48,,0.78
2020-06-10 06:00:00.000,57,0,0.0,0.0,0.0,,48.4,,63.18,,0.95
2020-06-10 05:00:00.000,52,0,0.0,0.0,0.0,,55.7,,78.75,,0.87
2020-06-10 04:00:00.000,59,0,0.0,0.0,0.0,,49.2,,86.01,,0.98
2020-06-10 03:00:00.000,50,0,0.0,0.0,0.0,,48.7,,83.9,,0.83
2020-06-10 02:00:00.000,57,1,0.0175,0.0039,0.0,0.0,52.6,64.0,60.41,13.48,0.95
2020-06-10 01:00:00.000,60,2,0.0333,0.0556,0.0,0.0,47.1,75.5,91.31,152.44,1.0
2020-06-10 00:00:00.000,58,1,0.0172,0.0024,0.0,0.0,49.2,87.0,89.58,12.66,0.97
2020-06-09 23:00:00.000,194,3,0.0155,0.1297,0.0,0.0,44.0,53.3,78.24,656.19,3.23
2020-06-09 22:00:00.000,182,1,0.0055,0.0648,0.0,0.0,44.7,53.0,64.31,758.19,3.03
2020-06-09 21:00:00.000,191,0,0.0,0.0,0.0,,44.7,,61.77,,3.18
